"ccode","prediction"
2,3.867
20,1.366
31,1.14
41,1.189
42,1.099
51,1.115
52,1.089
53,1.1
70,1.129
80,1.115
90,1.133
91,1.111
92,1.112
93,1.121
94,1.105
95,1.076
100,1.52
101,1.173
115,1.115
130,1.133
135,1.135
140,1.18
145,1.113
150,1.095
155,1.544
160,1.144
165,1.103
200,2.502
205,1.1
210,1.762
211,1.933
212,1.27
220,2.506
225,1.491
230,1.308
235,1.872
255,1.726
260,2
290,1.155
305,1.107
310,1.291
316,1.097
317,1.189
325,2.038
338,1.081
339,1.055
343,1.083
344,1.1
345,1.119
346,1.121
349,1.161
350,2.555
352,1.473
355,1.132
359,1.092
360,1.282
365,1.147
366,1.228
367,1.134
368,1.125
369,1.016
370,1.142
371,1.175
372,1.428
373,1.117
375,1.498
380,1.586
385,2.685
390,1.881
395,1.197
402,1.082
404,1.138
411,1.126
420,1.171
432,1.084
433,1.088
434,1.085
435,1.123
436,1.074
437,1.163
438,1.153
439,1.12
450,1.126
451,1.076
452,1.094
461,1.208
471,1.152
475,1.132
481,1.17
482,1.124
483,1.149
484,1.115
490,1.169
500,1.136
501,1.12
510,1.116
516,1.456
517,1.163
522,1.144
530,1.144
540,1.471
541,1.128
551,1.143
552,1.169
553,1.099
560,1.284
565,1.55
570,1.1
571,1.406
572,1.142
580,1.077
590,1.084
600,1.607
615,1.174
616,1.175
625,1.472
630,1.342
640,1.763
645,1.727
651,1.227
652,1.8
660,1.697
663,3.42
666,5.353
670,3.376
679,1.213
690,2.46
692,1.623
694,1.592
696,2.501
698,5.308
701,1.119
702,1.167
703,1.244
704,1.189
705,1.153
710,1.243
712,1.117
713,1.156
732,1.598
740,1.176
750,1.291
760,1.234
770,1.386
771,1.238
775,7.286
780,1.163
781,1.836
790,1.287
800,1.17
811,1.172
812,1.236
816,1.617
820,1.336
830,2.404
835,1.689
840,1.219
850,1.184
900,1.514
920,1.47
950,1.676
