"ccode","prediction"
2,3.922
20,1.903
31,1.055
41,1.081
42,1.044
51,1.053
52,1.042
53,1.064
70,1.06
80,1.057
90,1.078
91,1.057
92,1.06
93,1.066
94,1.046
95,1.047
100,1.748
101,1.109
115,1.046
130,1.063
135,1.075
140,1.105
145,1.05
150,1.052
155,1.759
160,1.09
165,1.054
200,2.819
205,1.071
210,1.871
211,1.931
212,1.103
220,2.738
225,1.068
230,1.2
235,1.846
255,1.861
260,2
290,1.069
305,1.068
310,1.144
316,1.056
317,1.08
325,1.947
338,1.043
339,1.028
343,1.04
344,1.051
345,1.737
346,1.062
349,1.735
350,2.759
352,1.056
355,1.1
359,1.045
360,1.112
365,1.724
366,1.113
367,1.073
368,1.077
369,1.01
370,1.07
371,1.799
372,1.689
373,1.732
375,1.752
380,1.775
385,1.89
390,1.89
395,1.091
402,1.033
404,1.074
411,1.063
420,1.103
432,1.036
433,1.054
434,1.051
435,1.06
436,1.035
437,1.069
438,1.068
439,1.049
450,1.032
451,1.065
452,1.032
461,1.083
471,1.065
475,1.062
481,1.108
482,1.061
483,1.09
484,1.058
490,1.069
500,1.062
501,1.049
510,1.071
516,1.69
517,1.085
522,1.056
530,1.079
540,1.733
541,1.071
551,1.747
552,1.805
553,1.039
560,1.173
565,1.723
570,1.051
571,1.688
572,1.066
580,1.047
590,1.047
600,1.781
615,1.1
616,1.088
625,1.742
630,1.159
640,1.874
645,1.772
651,1.102
652,1.891
660,1.894
663,3.769
666,5.783
670,3.781
679,1.775
690,1.798
692,1.784
694,1.05
696,1.797
698,3.716
701,1.056
702,1.078
703,1.113
704,1.084
705,1.077
710,1.091
712,1.092
713,1.062
732,1.808
740,1.099
750,1.134
760,1.103
770,1.143
771,1.101
775,6.742
780,1.07
781,1.782
790,1.123
800,1.127
811,1.094
812,1.102
816,1.807
820,1.137
830,2.712
835,1.789
840,1.081
850,1.091
900,2.728
920,1.722
950,1.118
