"ccode","prediction"
2,3.953
20,1.947
31,1.051
41,1.084
42,1.039
51,1.049
52,1.041
53,1.045
70,1.056
80,1.049
90,1.056
91,1.061
92,1.064
93,1.064
94,1.042
95,1.034
100,1.767
101,1.072
115,1.034
130,1.071
135,1.063
140,1.91
145,1.044
150,1.046
155,1.812
160,1.087
165,1.049
200,2.884
205,1.049
210,1.881
211,1.986
212,1.106
220,2.814
225,1.074
230,2.072
235,1.931
255,1.932
260,2
290,1.787
305,1.759
310,1.137
316,1.084
317,1.863
325,2.041
338,1.045
339,1.033
343,1.063
344,1.044
345,1.772
346,1.062
349,1.776
350,2.859
352,1.782
355,1.104
359,1.054
360,1.877
365,1.783
366,1.902
367,1.862
368,1.081
369,1.012
370,1.075
371,1.848
372,2.718
373,1.786
375,1.812
380,1.819
385,2.917
390,1.963
395,1.073
402,1.042
404,1.063
411,1.06
420,1.057
432,1.052
433,1.05
434,1.041
435,1.072
436,1.036
437,1.06
438,1.061
439,1.068
450,1.021
451,1.025
452,1.038
461,1.07
471,1.073
475,1.064
481,1.077
482,1.065
483,1.052
484,1.076
490,1.066
500,1.067
501,1.041
510,1.063
516,1.747
517,1.08
522,1.073
530,1.074
540,2.752
541,1.047
551,1.059
552,1.8
553,1.038
560,1.179
565,1.795
570,1.037
571,1.737
572,1.061
580,1.05
590,1.044
600,1.807
615,1.81
616,1.082
625,1.802
630,1.134
640,1.988
645,1.873
651,1.097
652,1.919
660,1.878
663,4.809
666,5.807
670,4.81
679,1.849
690,1.839
692,1.804
694,1.074
696,1.897
698,2.814
701,1.057
702,1.081
703,1.068
704,1.063
705,1.065
710,1.119
712,1.057
713,1.79
732,1.83
740,1.058
750,1.151
760,1.059
770,1.148
771,1.11
775,6.785
780,1.04
781,1.828
790,1.088
800,1.123
811,1.078
812,1.086
816,1.833
820,1.111
830,2.764
835,1.86
840,1.088
850,1.087
900,2.764
920,1.78
950,1.112
