"ccode","prediction"
2,4.959
20,1.926
31,1.065
41,1.078
42,1.078
51,1.072
52,1.045
53,1.066
70,1.067
80,1.052
90,1.078
91,1.067
92,1.062
93,1.068
94,1.061
95,1.052
100,2.741
101,1.107
115,1.062
130,1.083
135,1.085
140,1.917
145,1.067
150,1.06
155,2.728
160,1.111
165,1.052
200,2.959
205,1.059
210,1.898
211,1.987
212,1.12
220,2.812
225,1.096
230,2.117
235,1.912
255,1.925
260,2
290,1.856
305,1.068
310,1.146
316,1.834
317,1.872
325,2.05
338,1.052
339,1.734
343,1.058
344,1.786
345,1.786
346,1.079
349,1.807
350,2.864
352,1.757
355,1.909
359,1.067
360,1.124
365,1.79
366,1.94
367,1.96
368,1.109
369,1.027
370,1.101
371,1.906
372,3.677
373,1.815
375,1.796
380,1.827
385,2.911
390,1.947
395,1.106
402,1.047
404,1.077
411,1.051
420,1.075
432,1.048
433,1.059
434,1.047
435,1.749
436,1.04
437,1.069
438,1.06
439,1.072
450,1.037
451,1.048
452,1.031
461,1.068
471,1.065
475,1.081
481,1.079
482,1.07
483,1.088
484,1.068
490,1.09
500,1.059
501,1.058
510,1.076
516,1.726
517,1.092
522,1.065
530,1.07
540,2.675
541,1.067
551,1.056
552,1.767
553,1.046
560,1.257
565,1.779
570,1.039
571,1.719
572,1.06
580,1.048
590,1.045
600,1.794
615,1.814
616,1.076
625,1.78
630,1.185
640,2.043
645,1.814
651,1.085
652,1.918
660,1.858
663,4.817
666,7.734
670,3.797
679,1.832
690,3.757
692,1.832
694,1.087
696,2.825
698,3.733
701,1.055
702,1.085
703,1.077
704,1.084
705,1.084
710,1.14
712,1.059
713,1.777
732,1.833
740,1.08
750,1.165
760,1.11
770,1.134
771,1.144
775,6.753
780,1.732
781,1.849
790,1.074
800,1.104
811,1.096
812,1.09
816,1.099
820,1.148
830,2.808
835,1.845
840,1.09
850,1.107
900,2.757
920,1.773
950,1.824
