"ccode","prediction"
2,3.938
20,1.909
31,1.07
41,1.089
42,1.05
51,1.05
52,1.042
53,1.059
70,1.061
80,1.051
90,1.065
91,1.058
92,1.072
93,1.066
94,1.056
95,1.042
100,1.744
101,1.093
115,1.047
130,1.071
135,1.08
140,1.11
145,1.068
150,1.041
155,1.73
160,1.084
165,1.056
200,2.819
205,1.047
210,1.845
211,1.956
212,1.118
220,2.715
225,1.064
230,1.177
235,1.874
255,1.874
260,2
290,1.063
305,1.054
310,1.123
316,1.056
317,1.086
325,1.952
338,1.052
339,1.046
343,1.051
344,1.047
345,1.759
346,1.055
349,1.73
350,2.787
352,1.055
355,1.077
359,1.059
360,1.104
365,1.71
366,1.107
367,1.068
368,1.08
369,1.009
370,1.08
371,1.84
372,1.733
373,1.729
375,1.734
380,1.756
385,1.884
390,1.905
395,1.086
402,1.025
404,1.065
411,1.061
420,1.09
432,1.042
433,1.051
434,1.043
435,1.058
436,1.037
437,1.077
438,1.082
439,1.067
450,1.035
451,1.036
452,1.044
461,1.078
471,1.083
475,1.077
481,1.06
482,1.073
483,1.094
484,1.063
490,1.077
500,1.064
501,1.049
510,1.073
516,1.715
517,1.09
522,1.05
530,1.075
540,1.75
541,1.063
551,1.758
552,1.777
553,1.037
560,1.185
565,1.743
570,1.056
571,1.722
572,1.05
580,1.055
590,1.043
600,1.768
615,1.105
616,1.081
625,1.744
630,1.143
640,1.835
645,1.786
651,1.1
652,1.883
660,1.873
663,3.771
666,5.778
670,3.772
679,1.796
690,1.796
692,1.799
694,1.062
696,1.816
698,3.745
701,1.06
702,1.081
703,1.09
704,1.082
705,1.087
710,1.1
712,1.061
713,1.073
732,1.791
740,1.085
750,1.142
760,1.112
770,1.165
771,1.104
775,6.726
780,1.087
781,1.751
790,1.077
800,1.113
811,1.082
812,1.096
816,1.796
820,1.137
830,2.728
835,1.779
840,1.1
850,1.072
900,2.694
920,1.737
950,1.103
