"ccode","prediction"
2,3.959
20,1.965
31,1.063
41,1.078
42,1.058
51,1.058
52,1.048
53,1.067
70,1.062
80,1.064
90,1.045
91,1.061
92,1.062
93,1.06
94,1.064
95,1.041
100,1.781
101,1.078
115,1.05
130,1.061
135,1.067
140,1.902
145,1.066
150,1.061
155,1.816
160,1.092
165,1.052
200,2.899
205,1.049
210,1.877
211,2.012
212,1.095
220,2.829
225,1.058
230,2.06
235,1.918
255,1.893
260,2
290,1.786
305,1.781
310,1.125
316,1.077
317,1.844
325,2.043
338,1.044
339,1.046
343,1.054
344,1.06
345,1.79
346,1.055
349,1.774
350,2.872
352,1.766
355,1.106
359,1.06
360,1.881
365,1.812
366,1.919
367,1.851
368,1.089
369,1.01
370,1.072
371,1.833
372,2.696
373,1.793
375,1.806
380,1.828
385,2.883
390,1.931
395,1.087
402,1.033
404,1.065
411,1.052
420,1.074
432,1.039
433,1.042
434,1.041
435,1.074
436,1.048
437,1.069
438,1.066
439,1.057
450,1.019
451,1.043
452,1.033
461,1.063
471,1.049
475,1.067
481,1.074
482,1.078
483,1.044
484,1.075
490,1.062
500,1.065
501,1.035
510,1.061
516,1.752
517,1.076
522,1.066
530,1.05
540,2.726
541,1.056
551,1.063
552,1.801
553,1.035
560,1.175
565,1.784
570,1.04
571,1.759
572,1.059
580,1.041
590,1.047
600,1.837
615,1.81
616,1.087
625,1.805
630,1.162
640,1.999
645,1.868
651,1.076
652,1.93
660,1.867
663,4.818
666,5.783
670,4.802
679,1.813
690,1.842
692,1.837
694,1.087
696,1.902
698,2.778
701,1.063
702,1.072
703,1.067
704,1.074
705,1.068
710,1.115
712,1.065
713,1.764
732,1.845
740,1.055
750,1.13
760,1.078
770,1.157
771,1.101
775,6.752
780,1.061
781,1.845
790,1.088
800,1.118
811,1.069
812,1.082
816,1.859
820,1.103
830,2.789
835,1.836
840,1.071
850,1.082
900,2.753
920,1.785
950,1.111
