"ccode","prediction"
2,3.926
20,1.923
31,1.069
41,1.095
42,1.05
51,1.05
52,1.053
53,1.062
70,1.06
80,1.052
90,1.059
91,1.066
92,1.073
93,1.059
94,1.052
95,1.043
100,1.764
101,1.091
115,1.054
130,1.063
135,1.072
140,1.111
145,1.056
150,1.066
155,1.772
160,1.08
165,1.047
200,2.849
205,1.043
210,1.84
211,1.954
212,1.102
220,2.743
225,1.08
230,1.188
235,1.883
255,1.863
260,2
290,1.077
305,1.06
310,1.123
316,1.057
317,1.088
325,1.971
338,1.047
339,1.036
343,1.049
344,1.053
345,1.742
346,1.064
349,1.733
350,2.783
352,1.059
355,1.088
359,1.039
360,1.117
365,1.711
366,1.105
367,1.067
368,1.075
369,1.009
370,1.073
371,1.794
372,1.729
373,1.705
375,1.75
380,1.793
385,1.875
390,1.913
395,1.099
402,1.032
404,1.07
411,1.063
420,1.101
432,1.037
433,1.048
434,1.04
435,1.067
436,1.042
437,1.061
438,1.078
439,1.063
450,1.039
451,1.048
452,1.04
461,1.066
471,1.075
475,1.06
481,1.08
482,1.067
483,1.083
484,1.048
490,1.09
500,1.067
501,1.061
510,1.072
516,1.745
517,1.082
522,1.057
530,1.07
540,1.735
541,1.059
551,1.739
552,1.783
553,1.044
560,1.18
565,1.755
570,1.04
571,1.685
572,1.066
580,1.047
590,1.036
600,1.79
615,1.089
616,1.081
625,1.775
630,1.146
640,1.879
645,1.811
651,1.084
652,1.877
660,1.898
663,3.77
666,5.724
670,3.741
679,1.783
690,1.791
692,1.806
694,1.069
696,1.8
698,3.705
701,1.058
702,1.091
703,1.089
704,1.096
705,1.063
710,1.111
712,1.056
713,1.071
732,1.818
740,1.078
750,1.124
760,1.124
770,1.173
771,1.125
775,6.689
780,1.062
781,1.748
790,1.108
800,1.119
811,1.08
812,1.103
816,1.796
820,1.152
830,2.743
835,1.809
840,1.103
850,1.087
900,2.698
920,1.748
950,1.102
